Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
b'YV',2602.0,b'SAV',b'CLT',b'3',420.0,72.0,b'0'
b'YV',2978.0,b'SFO',b'LAS',b'3',420.0,85.0,b'0'
b'YV',7267.0,b'PWM',b'ORD',b'3',420.0,177.0,b'0'
b'FL',599.0,b'ROC',b'ATL',b'3',421.0,150.0,b'0'
b'OH',6373.0,b'JAN',b'DCA',b'3',421.0,134.0,b'0'
b'OO',6382.0,b'SFO',b'BOI',b'3',421.0,92.0,b'1'
b'UA',149.0,b'ORD',b'SFO',b'3',422.0,286.0,b'1'
b'DL',1429.0,b'JFK',b'LAS',b'3',423.0,357.0,b'0'
b'DL',2575.0,b'GSO',b'ATL',b'3',423.0,92.0,b'0'
b'HA',217.0,b'KOA',b'HNL',b'3',423.0,42.0,b'0'
b'UA',264.0,b'PHX',b'DEN',b'3',424.0,111.0,b'0'
b'UA',944.0,b'LAX',b'ORD',b'3',424.0,241.0,b'0'
b'9E',3854.0,b'MSP',b'CLE',b'3',425.0,115.0,b'0'
b'AA',1026.0,b'DFW',b'MCI',b'3',425.0,95.0,b'0'
b'AA',1041.0,b'BOS',b'ORD',b'3',425.0,190.0,b'0'
b'AA',1495.0,b'JAX',b'DFW',b'3',425.0,175.0,b'0'
b'AA',1912.0,b'PHX',b'DFW',b'3',425.0,140.0,b'0'
b'AA',1922.0,b'ABQ',b'DFW',b'3',425.0,105.0,b'0'
b'AA',24.0,b'SFO',b'JFK',b'3',425.0,325.0,b'1'
b'AA',518.0,b'MIA',b'JFK',b'3',425.0,165.0,b'0'
b'AA',621.0,b'MSP',b'DFW',b'3',425.0,165.0,b'0'
b'AA',728.0,b'LAS',b'DFW',b'3',425.0,160.0,b'0'
b'AA',879.0,b'TUL',b'DFW',b'3',425.0,70.0,b'0'
b'AA',941.0,b'LGA',b'MIA',b'3',425.0,195.0,b'0'
b'AS',36.0,b'SEA',b'MSP',b'3',425.0,199.0,b'0'
b'AS',582.0,b'PDX',b'SNA',b'3',425.0,144.0,b'0'
b'B6',1212.0,b'BUF',b'BOS',b'3',425.0,86.0,b'0'
b'B6',26.0,b'FLL',b'JFK',b'3',425.0,160.0,b'1'
b'CO',239.0,b'MIA',b'EWR',b'3',425.0,170.0,b'1'
b'DL',1124.0,b'LAX',b'SFO',b'3',425.0,82.0,b'0'
b'DL',1575.0,b'IND',b'ATL',b'3',425.0,115.0,b'0'
b'DL',1841.0,b'DTW',b'TPA',b'3',425.0,167.0,b'0'
b'DL',1851.0,b'MSP',b'LAS',b'3',425.0,213.0,b'0'
b'DL',2434.0,b'TPA',b'DCA',b'3',425.0,124.0,b'0'
b'DL',2665.0,b'DCA',b'MCO',b'3',425.0,151.0,b'0'
b'DL',2922.0,b'PHX',b'DTW',b'3',425.0,230.0,b'0'
b'EV',5302.0,b'SHV',b'ATL',b'3',425.0,113.0,b'1'
b'HA',332.0,b'HNL',b'ITO',b'3',425.0,50.0,b'0'
b'MQ',2980.0,b'CSG',b'DFW',b'3',425.0,150.0,b'1'
b'MQ',3638.0,b'MIA',b'CMH',b'3',425.0,160.0,b'0'
b'MQ',3640.0,b'CMH',b'MIA',b'3',425.0,170.0,b'0'
b'MQ',3893.0,b'ORD',b'PHL',b'3',425.0,120.0,b'0'
b'MQ',4042.0,b'SGF',b'ORD',b'3',425.0,105.0,b'0'
b'MQ',4066.0,b'ORD',b'DSM',b'3',425.0,80.0,b'0'
b'MQ',4186.0,b'LSE',b'ORD',b'3',425.0,70.0,b'1'
b'MQ',4312.0,b'FWA',b'ORD',b'3',425.0,60.0,b'1'
b'OH',6516.0,b'MSP',b'JFK',b'3',425.0,165.0,b'0'
b'OO',4471.0,b'MSP',b'IAH',b'3',425.0,171.0,b'1'
b'OO',6504.0,b'ORD',b'SBN',b'3',425.0,41.0,b'1'
b'UA',101.0,b'ORD',b'LAX',b'3',425.0,276.0,b'0'
b'UA',594.0,b'CMH',b'ORD',b'3',425.0,84.0,b'0'
b'UA',6.0,b'SFO',b'JFK',b'3',425.0,335.0,b'0'
b'US',1157.0,b'DTW',b'PHL',b'3',425.0,99.0,b'0'
b'US',1807.0,b'PIT',b'PHL',b'3',425.0,81.0,b'0'
b'US',1831.0,b'DFW',b'CLT',b'3',425.0,145.0,b'1'
b'US',1942.0,b'ILM',b'CLT',b'3',425.0,64.0,b'0'
b'US',484.0,b'DEN',b'PHL',b'3',425.0,210.0,b'1'
b'WN',1076.0,b'HOU',b'LAX',b'3',425.0,225.0,b'1'
b'WN',1149.0,b'SMF',b'BUR',b'3',425.0,70.0,b'0'
b'WN',1286.0,b'MCI',b'LAS',b'3',425.0,195.0,b'1'
b'WN',1330.0,b'PDX',b'SMF',b'3',425.0,85.0,b'0'
b'WN',1424.0,b'SFO',b'SAN',b'3',425.0,85.0,b'0'
b'WN',1500.0,b'BOS',b'PHL',b'3',425.0,100.0,b'1'
b'WN',1812.0,b'MCI',b'MDW',b'3',425.0,90.0,b'1'
b'WN',1852.0,b'PHL',b'BOS',b'3',425.0,85.0,b'0'
b'WN',1992.0,b'DAL',b'SAT',b'3',425.0,65.0,b'1'
b'WN',2198.0,b'OKC',b'STL',b'3',425.0,80.0,b'0'
b'WN',2397.0,b'MCO',b'MDW',b'3',425.0,175.0,b'0'
b'WN',3309.0,b'BUR',b'SMF',b'3',425.0,75.0,b'0'
b'WN',3418.0,b'PHL',b'PIT',b'3',425.0,75.0,b'0'
b'WN',3504.0,b'PBI',b'TPA',b'3',425.0,50.0,b'0'
b'WN',388.0,b'ELP',b'PHX',b'3',425.0,80.0,b'1'
b'WN',417.0,b'BWI',b'STL',b'3',425.0,145.0,b'0'
b'WN',599.0,b'PHX',b'SMF',b'3',425.0,130.0,b'0'
b'WN',759.0,b'SJC',b'ONT',b'3',425.0,70.0,b'0'
b'WN',922.0,b'SMF',b'SNA',b'3',425.0,90.0,b'1'
b'WN',943.0,b'STL',b'MCI',b'3',425.0,70.0,b'0'
b'YV',2607.0,b'MDT',b'CLT',b'3',425.0,102.0,b'0'
b'YV',2944.0,b'AUS',b'CLT',b'3',425.0,157.0,b'1'
b'OO',6879.0,b'SFO',b'SBA',b'3',426.0,81.0,b'0'
b'XE',5906.0,b'ORD',b'ROA',b'3',426.0,95.0,b'0'
b'F9',472.0,b'MKE',b'RSW',b'3',427.0,181.0,b'1'
b'UA',386.0,b'SEA',b'DEN',b'3',427.0,168.0,b'1'
b'UA',527.0,b'ORD',b'BWI',b'3',427.0,113.0,b'0'
b'OO',6394.0,b'FCA',b'DEN',b'3',428.0,130.0,b'0'
b'OO',6656.0,b'JAC',b'DEN',b'3',429.0,87.0,b'1'
b'YV',7268.0,b'CHS',b'ORD',b'3',429.0,143.0,b'0'
b'9E',3936.0,b'GRB',b'DTW',b'3',430.0,80.0,b'1'
b'9E',4185.0,b'PIT',b'MEM',b'3',430.0,143.0,b'0'
b'AA',1061.0,b'JFK',b'MIA',b'3',430.0,210.0,b'0'
b'AA',1109.0,b'DFW',b'AUS',b'3',430.0,60.0,b'0'
b'AA',1599.0,b'DAY',b'DFW',b'3',430.0,175.0,b'0'
b'AA',1907.0,b'DCA',b'MIA',b'3',430.0,165.0,b'0'
b'AA',1985.0,b'PHL',b'SJU',b'3',430.0,230.0,b'0'
b'AA',202.0,b'LAX',b'MIA',b'3',430.0,285.0,b'0'
b'AA',2385.0,b'DFW',b'IAH',b'3',430.0,75.0,b'0'
b'AA',323.0,b'BNA',b'DFW',b'3',430.0,135.0,b'0'
b'AA',430.0,b'DFW',b'STL',b'3',430.0,90.0,b'0'
b'AA',581.0,b'DCA',b'STL',b'3',430.0,140.0,b'0'
b'AS',530.0,b'SEA',b'ONT',b'3',430.0,147.0,b'0'
b'B6',290.0,b'LGB',b'SEA',b'3',430.0,163.0,b'0'
b'B6',350.0,b'BUR',b'JFK',b'3',430.0,314.0,b'1'
b'CO',1014.0,b'DFW',b'IAH',b'3',430.0,66.0,b'0'
b'DL',1060.0,b'MCO',b'LAX',b'3',430.0,340.0,b'0'
b'DL',1134.0,b'MSP',b'GRR',b'3',430.0,85.0,b'0'
b'DL',1205.0,b'MSP',b'SLC',b'3',430.0,185.0,b'1'
b'DL',1962.0,b'DTW',b'PHL',b'3',430.0,110.0,b'0'
b'DL',2071.0,b'SEA',b'SLC',b'3',430.0,131.0,b'0'
b'DL',2366.0,b'JAX',b'LGA',b'3',430.0,143.0,b'1'
b'DL',2651.0,b'PHL',b'SLC',b'3',430.0,318.0,b'0'
b'DL',301.0,b'CLT',b'ATL',b'3',430.0,91.0,b'1'
b'DL',303.0,b'MCO',b'SLC',b'3',430.0,304.0,b'0'
b'EV',5383.0,b'SWF',b'ATL',b'3',430.0,160.0,b'1'
b'EV',5403.0,b'GRR',b'MEM',b'3',430.0,122.0,b'0'
b'EV',7354.0,b'AEX',b'ATL',b'3',430.0,114.0,b'0'
b'FL',1244.0,b'FNT',b'MCO',b'3',430.0,172.0,b'0'
b'FL',227.0,b'LAS',b'MKE',b'3',430.0,208.0,b'0'
b'FL',533.0,b'MEM',b'ATL',b'3',430.0,76.0,b'1'
b'FL',950.0,b'FLL',b'BWI',b'3',430.0,145.0,b'0'
b'MQ',2970.0,b'AEX',b'DFW',b'3',430.0,80.0,b'0'
b'MQ',3298.0,b'DFW',b'HOU',b'3',430.0,65.0,b'0'
b'MQ',3396.0,b'MAF',b'DFW',b'3',430.0,75.0,b'0'
b'MQ',3604.0,b'CVG',b'MIA',b'3',430.0,170.0,b'0'
b'MQ',3658.0,b'GSO',b'MIA',b'3',430.0,135.0,b'0'
b'MQ',3825.0,b'SLC',b'ORD',b'3',430.0,200.0,b'0'
b'MQ',3876.0,b'XNA',b'ORD',b'3',430.0,105.0,b'0'
b'MQ',3928.0,b'SYR',b'ORD',b'3',430.0,145.0,b'0'
b'MQ',3955.0,b'ORD',b'CID',b'3',430.0,60.0,b'0'
b'MQ',4331.0,b'ORD',b'BNA',b'3',430.0,90.0,b'0'
b'MQ',4372.0,b'BDL',b'ORD',b'3',430.0,170.0,b'0'
b'MQ',4512.0,b'XNA',b'LGA',b'3',430.0,175.0,b'0'
b'OH',6258.0,b'LGA',b'RDU',b'3',430.0,115.0,b'0'
b'OH',6451.0,b'CVG',b'MSP',b'3',430.0,133.0,b'1'
b'OH',6625.0,b'RDU',b'IND',b'3',430.0,119.0,b'0'
b'OH',6752.0,b'GEG',b'MSP',b'3',430.0,180.0,b'0'
b'OO',4672.0,b'BUR',b'SLC',b'3',430.0,114.0,b'0'
b'OO',6276.0,b'BUR',b'SFO',b'3',430.0,80.0,b'0'
b'UA',5.0,b'JFK',b'SFO',b'3',430.0,404.0,b'0'
b'UA',739.0,b'MCO',b'DEN',b'3',430.0,256.0,b'0'
b'US',1212.0,b'PBI',b'DCA',b'3',430.0,136.0,b'0'
b'US',1288.0,b'RDU',b'PHL',b'3',430.0,82.0,b'0'
b'US',1696.0,b'IAH',b'CLT',b'3',430.0,144.0,b'0'
b'US',308.0,b'ATL',b'CLT',b'3',430.0,75.0,b'0'
b'US',4.0,b'ORD',b'PHX',b'3',430.0,244.0,b'1'
b'US',679.0,b'STL',b'PHX',b'3',430.0,227.0,b'1'
b'US',957.0,b'PIT',b'CLT',b'3',430.0,96.0,b'0'
b'WN',1015.0,b'SAT',b'BWI',b'3',430.0,190.0,b'0'
b'WN',1259.0,b'BWI',b'BNA',b'3',430.0,120.0,b'0'
b'WN',1334.0,b'RDU',b'MDW',b'3',430.0,125.0,b'0'
b'WN',156.0,b'MSP',b'MDW',b'3',430.0,100.0,b'0'
b'WN',1831.0,b'BWI',b'LAS',b'3',430.0,330.0,b'1'
b'WN',198.0,b'ABQ',b'HOU',b'3',430.0,120.0,b'0'
b'WN',2553.0,b'SAN',b'RNO',b'3',430.0,90.0,b'0'
b'WN',274.0,b'ISP',b'MCO',b'3',430.0,170.0,b'1'
b'WN',2984.0,b'PHX',b'LAX',b'3',430.0,85.0,b'0'
b'WN',3506.0,b'PHX',b'OAK',b'3',430.0,125.0,b'0'
b'WN',3667.0,b'JAX',b'ORF',b'3',430.0,90.0,b'0'
b'WN',595.0,b'BUR',b'SJC',b'3',430.0,65.0,b'0'
b'WN',618.0,b'PVD',b'BWI',b'3',430.0,90.0,b'0'
b'XE',2009.0,b'BTR',b'IAH',b'3',430.0,70.0,b'0'
b'XE',2398.0,b'TUL',b'EWR',b'3',430.0,170.0,b'0'
b'XE',2525.0,b'IAH',b'GPT',b'3',430.0,73.0,b'0'
b'B6',1290.0,b'PIT',b'BOS',b'3',431.0,94.0,b'0'
b'DL',2379.0,b'SDF',b'ATL',b'3',431.0,89.0,b'0'
b'OO',6640.0,b'BFL',b'SFO',b'3',431.0,79.0,b'0'
b'UA',147.0,b'SAN',b'SFO',b'3',431.0,101.0,b'0'
b'OO',6873.0,b'PSP',b'DEN',b'3',432.0,131.0,b'0'
b'HA',201.0,b'ITO',b'HNL',b'3',433.0,49.0,b'0'
b'OO',6546.0,b'PDX',b'MFR',b'3',433.0,61.0,b'0'
b'OO',7770.0,b'SLC',b'SGU',b'3',433.0,81.0,b'0'
b'UA',445.0,b'BWI',b'DEN',b'3',433.0,253.0,b'0'
b'DL',1179.0,b'STL',b'ATL',b'3',434.0,99.0,b'1'
b'FL',494.0,b'CLT',b'BWI',b'3',434.0,86.0,b'0'
b'OO',6530.0,b'COD',b'DEN',b'3',434.0,82.0,b'1'
b'YV',2608.0,b'CHS',b'CLT',b'3',434.0,66.0,b'0'
b'YV',7291.0,b'IAD',b'LGA',b'3',434.0,75.0,b'1'
b'9E',3720.0,b'TYS',b'DTW',b'3',435.0,108.0,b'0'
b'9E',3805.0,b'CLE',b'MEM',b'3',435.0,144.0,b'1'
b'9E',3894.0,b'TUL',b'MSP',b'3',435.0,125.0,b'1'
b'9E',4045.0,b'HPN',b'ATL',b'3',435.0,158.0,b'1'
b'AA',1123.0,b'DFW',b'PHX',b'3',435.0,165.0,b'0'
b'AA',118.0,b'LAX',b'JFK',b'3',435.0,325.0,b'1'
b'AA',1322.0,b'DFW',b'DTW',b'3',435.0,160.0,b'0'
b'AA',1341.0,b'ORD',b'SFO',b'3',435.0,285.0,b'0'
b'AA',25.0,b'BOS',b'LAX',b'3',435.0,390.0,b'0'
b'AA',268.0,b'SEA',b'JFK',b'3',435.0,315.0,b'1'
b'AA',303.0,b'LGA',b'ORD',b'3',435.0,165.0,b'0'
b'AA',394.0,b'ORD',b'LGA',b'3',435.0,120.0,b'0'
b'AA',444.0,b'SAT',b'ORD',b'3',435.0,165.0,b'0'
b'AA',513.0,b'TPA',b'SJU',b'3',435.0,165.0,b'1'
b'AA',704.0,b'DFW',b'LGA',b'3',435.0,194.0,b'1'
b'AA',812.0,b'SEA',b'DFW',b'3',435.0,235.0,b'0'
b'B6',127.0,b'ROC',b'JFK',b'3',435.0,78.0,b'0'
b'B6',191.0,b'JFK',b'LAS',b'3',435.0,349.0,b'0'
b'B6',495.0,b'BOS',b'DEN',b'3',435.0,280.0,b'0'
b'B6',572.0,b'PBI',b'HPN',b'3',435.0,158.0,b'0'
b'CO',1157.0,b'EWR',b'ORD',b'3',435.0,163.0,b'0'
b'DL',1093.0,b'ATL',b'IAD',b'3',435.0,100.0,b'0'
b'DL',1165.0,b'RDU',b'ATL',b'3',435.0,97.0,b'0'
b'DL',1480.0,b'SFO',b'ATL',b'3',435.0,269.0,b'0'
b'DL',1501.0,b'BOS',b'ATL',b'3',435.0,190.0,b'0'
b'DL',1657.0,b'CVG',b'ATL',b'3',435.0,105.0,b'0'
b'DL',1672.0,b'TPA',b'ATL',b'3',435.0,102.0,b'0'
b'DL',1709.0,b'MSP',b'DEN',b'3',435.0,135.0,b'0'
b'DL',1725.0,b'BWI',b'ATL',b'3',435.0,131.0,b'1'
b'DL',2043.0,b'EWR',b'ATL',b'3',435.0,161.0,b'0'
b'DL',2065.0,b'BDL',b'ATL',b'3',435.0,175.0,b'0'
b'DL',2188.0,b'MSP',b'PHL',b'3',435.0,156.0,b'1'
b'DL',2788.0,b'MSP',b'MKE',b'3',435.0,71.0,b'1'
b'DL',2831.0,b'LGA',b'DTW',b'3',435.0,125.0,b'0'
b'DL',2914.0,b'SEA',b'MSP',b'3',435.0,195.0,b'0'
b'DL',2965.0,b'JFK',b'SFO',b'3',435.0,385.0,b'1'
b'EV',5073.0,b'LEX',b'ATL',b'3',435.0,91.0,b'1'
b'EV',5160.0,b'BTR',b'ATL',b'3',435.0,102.0,b'0'
b'EV',5339.0,b'TRI',b'ATL',b'3',435.0,77.0,b'0'
b'FL',1461.0,b'MDW',b'MCO',b'3',435.0,159.0,b'0'
b'FL',660.0,b'HPN',b'ATL',b'3',435.0,145.0,b'1'
b'MQ',2946.0,b'LCH',b'DFW',b'3',435.0,80.0,b'0'
b'MQ',3633.0,b'MIA',b'CLT',b'3',435.0,120.0,b'0'
b'MQ',3672.0,b'SDF',b'MIA',b'3',435.0,155.0,b'0'
b'MQ',4154.0,b'CMH',b'ORD',b'3',435.0,85.0,b'0'
b'MQ',4396.0,b'RDU',b'DCA',b'3',435.0,65.0,b'0'
b'OH',6493.0,b'GSO',b'DTW',b'3',435.0,125.0,b'1'
b'OH',6611.0,b'RDU',b'MEM',b'3',435.0,139.0,b'0'
b'OH',6762.0,b'OKC',b'MSP',b'3',435.0,129.0,b'0'
b'OO',4597.0,b'DEN',b'SLC',b'3',435.0,97.0,b'0'
b'OO',6734.0,b'MSO',b'DEN',b'3',435.0,123.0,b'0'
b'OO',7016.0,b'ORD',b'HPN',b'3',435.0,121.0,b'1'
b'UA',328.0,b'LAX',b'DEN',b'3',435.0,152.0,b'1'
b'US',1023.0,b'BDL',b'PHL',b'3',435.0,86.0,b'0'
b'US',1612.0,b'PHL',b'BOS',b'3',435.0,78.0,b'0'
b'US',1678.0,b'TPA',b'DCA',b'3',435.0,125.0,b'0'
b'US',1937.0,b'BOS',b'PHL',b'3',435.0,101.0,b'0'
b'US',1989.0,b'RDU',b'CLT',b'3',435.0,65.0,b'0'
b'US',27.0,b'MCO',b'PHX',b'3',435.0,298.0,b'0'
b'US',621.0,b'TPA',b'PHX',b'3',435.0,288.0,b'1'
b'US',969.0,b'MCI',b'CLT',b'3',435.0,133.0,b'0'
b'WN',1178.0,b'DAL',b'STL',b'3',435.0,95.0,b'1'
b'WN',1285.0,b'SFO',b'MDW',b'3',435.0,250.0,b'1'
b'WN',1441.0,b'LAX',b'OAK',b'3',435.0,75.0,b'0'
b'WN',1510.0,b'SDF',b'BWI',b'3',435.0,85.0,b'0'
b'WN',1577.0,b'HOU',b'PHX',b'3',435.0,180.0,b'1'
b'WN',2547.0,b'ORF',b'MCO',b'3',435.0,125.0,b'0'
b'WN',2655.0,b'TUS',b'LAS',b'3',435.0,80.0,b'1'
b'WN',277.0,b'LAX',b'MCI',b'3',435.0,190.0,b'0'
b'WN',289.0,b'PHX',b'SFO',b'3',435.0,130.0,b'1'
b'WN',384.0,b'TUL',b'STL',b'3',435.0,70.0,b'0'
b'WN',507.0,b'TPA',b'LAS',b'3',435.0,310.0,b'1'
b'WN',526.0,b'BWI',b'BOS',b'3',435.0,80.0,b'0'
b'WN',646.0,b'OAK',b'MDW',b'3',435.0,250.0,b'1'
b'WN',706.0,b'DTW',b'BWI',b'3',435.0,95.0,b'1'
b'WN',807.0,b'ONT',b'OAK',b'3',435.0,75.0,b'0'
b'WN',888.0,b'BUR',b'OAK',b'3',435.0,75.0,b'0'
b'WN',961.0,b'OMA',b'PHX',b'3',435.0,180.0,b'1'
b'XE',2240.0,b'IAH',b'RDU',b'3',435.0,148.0,b'0'
b'XE',5927.0,b'ICT',b'ORD',b'3',435.0,110.0,b'1'
b'YV',1048.0,b'LIH',b'HNL',b'3',435.0,29.0,b'0'
b'DL',2003.0,b'OMA',b'MSP',b'3',436.0,74.0,b'0'
b'CO',1455.0,b'PBI',b'EWR',b'3',437.0,163.0,b'0'
b'OO',3077.0,b'IND',b'MKE',b'3',437.0,63.0,b'0'
b'OO',6900.0,b'ORD',b'OMA',b'3',437.0,90.0,b'1'
b'XE',2761.0,b'RIC',b'EWR',b'3',437.0,69.0,b'0'
b'OO',7049.0,b'PDX',b'OTH',b'3',438.0,58.0,b'0'
b'HA',110.0,b'LIH',b'HNL',b'3',439.0,30.0,b'0'
b'OO',6320.0,b'SAN',b'LAX',b'3',439.0,46.0,b'0'
b'OO',6667.0,b'MFR',b'SFO',b'3',439.0,105.0,b'0'
b'OO',6899.0,b'ORD',b'MKE',b'3',439.0,42.0,b'1'
b'9E',3738.0,b'DTW',b'GSP',b'3',440.0,106.0,b'0'
b'AA',1264.0,b'DEN',b'DFW',b'3',440.0,125.0,b'0'
b'AA',1335.0,b'DCA',b'DFW',b'3',440.0,215.0,b'0'
b'AA',1355.0,b'BOS',b'DFW',b'3',440.0,270.0,b'0'
b'AA',1360.0,b'DFW',b'DCA',b'3',440.0,160.0,b'1'
b'AA',2099.0,b'ORD',b'LAX',b'3',440.0,265.0,b'1'
b'AA',2416.0,b'LAX',b'DFW',b'3',440.0,180.0,b'1'
b'AA',334.0,b'DFW',b'BNA',b'3',440.0,100.0,b'1'
b'AA',460.0,b'IAH',b'DFW',b'3',440.0,75.0,b'0'
b'AA',568.0,b'ORD',b'FLL',b'3',440.0,170.0,b'1'
b'AA',600.0,b'SFO',b'DFW',b'3',440.0,210.0,b'0'
b'AA',993.0,b'TPA',b'MIA',b'3',440.0,65.0,b'1'
b'AS',60.0,b'JNU',b'KTN',b'3',440.0,65.0,b'0'
